Job_company,Job Openings,ob_content,ob_welfare,ob_cotact,JAVA,PYTHON,C,C#
飛資得資訊股份有限公司,java程式設計師,1.負責java[[[程式設計]]]。 2.規劃執行軟體架構及模組設計。 3.進行軟體之測試與修改。 4.規劃、執行與維護專案及產品。 5.協助研發軟體新技術與新工具。,"公司制度：勞保、健保、勞工退休提撥、加班費、員工在職教育訓練、週休二日
獎金：全勤獎金、員工生日禮金、年終獎金、中秋端午禮金
休假：男性員工陪產假、育嬰假、生理假、特休假、有薪病假
保險：意外險、員工團險
交通：員工停車位、公務車、公出交通津貼
休閒：Team building、慶生會
補助：員工結婚補助、生育補助、員工及眷屬喪葬補助
其他：因職務需求，提供電腦設備
            薪轉同仁享每月10次跨行轉帳/提款免手續費服務",陳唯娟,1,0,0,0
植肌生技有限公司,PHP程式設計師,果你對於「[[[程式設計]]]」 具備無比的熱情，且充滿了信心及興趣，相信TKLAB能讓你展現你的魅力!!!   P.S 我們知道，軟體工程師，最重要的就是靈魂之窗   TKLAB裡，有許多&quot;顧眼睛&quot;的帥哥、美女同事，讓你上班不用擔心眼睛疲勞的問題哦 !  這,"薪酬 ─ 
適時評估以確保具市場競爭力的薪資結構與獎金制度；
重視員工的成果表現，定期評估予以肯定並調薪激勵；
依營運成果發放季度獎金、績效獎金；保障年薪13個月。

福利 ─ 
彈性上下班；TK商品員工購物優惠價；新人到職滿月禮；
提供午、晚餐、零食、飲料、咖啡等；
尾牙、春酒餐會、不定期員工聚餐及員工旅遊；
全身健康檢查補助；生日假及生日禮金；結婚紀念日假；嬰幼兒生日假；
婚喪喜慶津貼；節慶（勞動節、端午節、中秋節）禮金。

發展 ─ 
重視員工職涯發展及專業訓練；
新人到職教育訓練、新品及專業訓練課程；
主管培育養成訓練；團隊拓展、凝聚課程。",HR,0,0,0,0
立揚通運股份有限公司,程式設計師,1.需獨立作業 2.公司電腦系統程式開發設計與維護  熟C#  VB   VB.NET   ASP.NET   Android Studio Visual Studio  Swift  任一尤佳,"公司福利如下,
A. 勞/健保,勞退金,團體保險制度.
B. 教育訓練之補助.
C. 三節獎金/禮品/生日禮金.
D. 業務獎金/績效獎金.
E. 員工制服/員工旅遊/聚餐/伙食費.
F. 婚喪喜慶禮金/住院慰問金.",羅小姐,0,0,0,1
華研科技股份有限公司,ERP程式設計師,1. 熟 .NET C#、ASP.NET、HTML5、Javiscript、CSS 2. 熟 SQL 指令 3. 負責ERP、HR軟體[[[程式設計]]]。 4. 善於溝通、規格討論、團隊合作。,"◆ 獎金 / 禮品類
　1.年終獎金
　2.三節獎金/禮品
　3.勞動節獎品/禮品
◆ 保險類
　1.勞保
　2.健保
◆ 休閒類
　1.部門聚餐
◆ 制度類
　1.員工提案獎金
◆ 請 / 休假制度
　1.週休二日
　2.特休/年假
　3.訂婚假
　4.陪產假
　5.女性同仁生理假
　6.女性同仁育嬰假
◆ 補助類
　1.結婚禮金
　2.生育津貼
　3.住院慰問金
　4.退職金提撥",黃先生#501,0,0,0,1
KENDA建大輪胎_建大工業股份有限公司,【總公司】程式設計師,1.程式開發與系統維護，負責各項專案開發與執行  2.需熟悉[[[程式設計]]]，具備以下程式語言/軟體能力者尤佳    .GO  .gRPC  .ASP.NET  .JavaScript  .PostgreSQL /Oracle   .MangoDB  .,"@薪酬福利
1.依據公司盈餘發放員工紅利 及年終獎金。
2.依據部門與個人績效評核給予績效獎勵。
3.提供優惠的外語獎勵津貼。
4.三節禮券/生日禮品
@建大用心、員工安心
1.依法投保勞健保及勞退提撥。
2.鼓勵員工參加年度健檢及健康促進活動之參與。
3.請假休假照規定、育嬰留停我挺你。
@ 訓練發展
1. 完整的員工訓練藍圖:包含職前訓練、階層別訓練、專業訓練及自主訓練等。
2. 多項海外工作機會，增加員工職涯歷練。
@生活與設施
1.員工制服 
2.員工餐廳
3.員工停車場(另設有懷孕女性保留車位)
@ 活力建大、樂活工作
1.年度員工旅遊
2.員工家庭日
3.社團活動
@補助類 
1.住院慰問金 
2.子女教育補助津貼
3.退職金提撥",陳小姐,1,0,0,1
全鼎資訊股份有限公司,ASP.Net 程式設計師,網站應用程式至資料庫資料庫管理系統開發，視需求需整合SSIS。  2. 開發改善所負責的系統，並維護相關所需文件。  3. 有基本網頁[[[程式設計]]]能力，應徵時將視其能力高低，進行[[[程式設計]]]測試。    必備技能  1.程式語言：熟悉ASP.net C#,"◆ 分紅 
1.員工紅利
◆ 獎金 / 禮品類
1.年終獎金
2.端午、中秋禮品
◆ 保險類
1.勞保
2.健保
3.團保
◆ 請 / 休假制度
1.週休二日
2.特休/年假(第一年即享有特休假)
3.男性陪產假
4.女性同仁生理假
◆ 補助類
1.結婚禮金
2.生育津貼",陳志豪,0,0,0,0
米菲多媒體股份有限公司,UNITY程式設計師,職務內容：  1. 維護現有專案（目前以Unity為主）  2. 開發AR/VR相關產品    必備條件：  1. 熟悉C#，應用於Unity開發  2. 完整專案經驗者  3. 完整App(iOS/Android)上架經驗  4. 熟悉 Git指令或熟悉 SoureTree  5. 分析需求 分析問題  解決問題  6. 依團隊需求建立良好程式架構,"1.加班費(勞基法基準1.33、1.66、2倍發放)
2.每季運動津貼補助
3.每月生日慶生活動
4.中秋、端午禮品
5.外聘講師員工訓練
6.購書津貼
7.員工定期健康檢查 
8.不定期員工聚餐、旅遊
9.優於勞基法之休假制度
10.福委會
11.員工認股、配股",蔡雅雯,1,0,0,1
得力實業股份有限公司,資訊程式設計師,1. 熟悉ASP.NET/C#.NET[[[程式設計]]]及維護 2. 熟悉資料庫語言 3.     ERP系統[[[程式設計]]]開發及維護,"★員工培訓 
  完善的教育訓練及在職進修體系:得力重視員工培訓，透過公司內部教育訓練及外部課程，提供員工自我與專業的成長機會，期許員工持續學習，提升自我能力，並強化公司競爭力。


★員工福利
1. 勞保、健保、退休金制度。
2. 員工持股信託獎勵金(任職須滿3個月)。
3. 周休二日。一年假日110～113天。
4. 設立員工餐廳、福利社。
5. 南部廠區備有停車場，且緊臨台鐵南科站，員工乘坐火車相當便利。
6. 旅遊平安保險：因公國外出差同仁，全程享有意外保險及意外醫療保險。
7. 員工團體保險：含壽險、意外險、重大傷病(癌症等)。
8. 國內、外旅遊補助。
9. 三節禮金/禮券、生日禮金。
10. 員工結婚/子女結婚/新居落成/子女滿月禮金、喪葬奠儀。
11 年終獎金。
12. 定期健康檢查。
13. 特約商店優惠折扣。
14. 現場高溫區加發3個月夏季津貼。
15. 專業證照津貼:空污證、廢水處理執照、廢棄物處理執照、電氣技術員、鍋爐等。
16. 全額提供一次專業證照考證費用。
17. 課級以上主管福利:(1)年度交通補助款。(2)直屬部下婚喪喜慶禮金/奠儀補助/探病禮品費補助，減少主管負擔。
18. 人性化管理及優美的辦公環境
  

竭誠歡迎您加入得力這個大家庭！",張小姐,0,0,0,1
喜提達物流股份有限公司,程式設計師,1. [[[程式設計]]]開發  2. 報表開發,"1.年終獎金、年中獎金
2.勞工保險、全民健康保險、退職金提撥
3.子女獎學金、三節禮金、婚喪喜慶津貼、住院慰問、生日禮金、急難補助
4.生育補助每名子女10,000~30,000元
5.育兒津貼5歲以下子女每名1000元/月
6.產假70天
7.季節制服
8.現場人員配穿安全鞋
9.年度旅遊、家庭日
10.定期健康檢查、資深員工表揚、教育訓練、免費健身課程、免費停車位、孕婦專用車位
11.特約托兒所",倪小姐,0,0,0,1
奇藝數位國際有限公司,PHP 程式設計師,本公司目前正處於成長期，誠摯的邀請您加入我們的團隊！  我們所需要的[[[程式設計]]]師，所需具有技能如下：  必要條件：  1.1年以上的網站開發經驗  2.熟悉 任一種MVC 框架  3.具備良好溝通能力，能團隊分工合作   加分條件：  1.熟悉資料,"◆獎金福利:員工激勵獎金
◆休假福利:排休制度、週休兩日
◆保險福利:勞保、健保、勞退
◆餐飲福利:免費下午茶小點心、兩個月一次聚餐活動

更多福利 ： 
01. 彈性上下班制度 
02. 彈性的休假制度 
03. 完善室內停車場設施 
04. 員工激勵獎金",柯小姐,0,0,0,0
緯德科技股份有限公司 (TechLink Corporation),.NET程式設計師,- 熟悉ASP.NET或C#.NET或VB.NET。 - 熟悉Web(JavaScript、jQuery、AJAX)應用程式撰寫實務經驗1年以上。 - 熟悉使用Visual Studio IDE開發環境。 - 具有MVC架構、物件導向設計實務經驗尤佳。 - 可獨立或與團隊合作，工作態度積極、負責，能配合公司規定。 - 依不同經驗及能力來負責系統之分析(SA)、設計(SD)以及程式撰寫(PG)。 - 配合公司專案需求至客戶端駐點服務。,"＊年終一個月。
＊任職滿一年，績效考核及格者，保障每年基本調薪3%以上。
＊高額介紹獎金(不定期額外加碼禮品或獎金)。
＊國際軟體證照獎金。
＊個人教育訓練費用補助。
＊每年定期國外、不定期國內員工旅遊。
＊定期強檔電影包廳、球場Live觀賽、聚餐、烤肉、聖誕Party、戶外活動…等。
＊年終尾牙或春酒晚會。
＊保障員工勞保、健保、勞退。
＊員工福利禮金: 
 -結婚禮金、本人或配偶生育禮金、陪產假。    
＊購買電腦設備貸款。
＊定期員工健檢。
＊提供免費圖書借閱，培養書香閱讀氣氛。
 
＊全面性的教育訓練
 -培訓新進人員養成
 -補助教育訓練費用
 -軟體技術論壇分享
",人資部,0,0,0,1
緯德科技股份有限公司 (TechLink Corporation),PHP程式設計師,- 熟悉PHP應用程式撰寫實務經驗1年以上。 - 熟悉Web(JavaScript、jQuery、AJAX)應用程式撰寫實務經驗1年以上。 - 熟悉Laravel、CodeIgniter、Yii、Symfony、CakePHP、Zend等(任一種)Framework。 - 具有MVC架構、LAMP[Linux+Apache+MySQL+PHP]實務經驗1年以上尤佳。 - 可獨立或與團隊合作，工作態度積極、負責，能配合公司規定。 - 依不同經驗及能力來負責系統之分析(SA)、設計(SD)以及程式撰寫(PG)。 - 配合公司專案需求至客戶端駐點服務。,"＊年終一個月。
＊任職滿一年，績效考核及格者，保障每年基本調薪3%以上。
＊高額介紹獎金(不定期額外加碼禮品或獎金)。
＊國際軟體證照獎金。
＊個人教育訓練費用補助。
＊每年定期國外、不定期國內員工旅遊。
＊定期強檔電影包廳、球場Live觀賽、聚餐、烤肉、聖誕Party、戶外活動…等。
＊年終尾牙或春酒晚會。
＊保障員工勞保、健保、勞退。
＊員工福利禮金: 
 -結婚禮金、本人或配偶生育禮金、陪產假。    
＊購買電腦設備貸款。
＊定期員工健檢。
＊提供免費圖書借閱，培養書香閱讀氣氛。
 
＊全面性的教育訓練
 -培訓新進人員養成
 -補助教育訓練費用
 -軟體技術論壇分享
",人資部,0,0,0,0
九福科技顧問股份有限公司,程式設計師,歡迎熱愛寫程式的你加入！  1.負責[[[程式設計]]]及開發、進行軟體測試及修改  2.具ASP.NET MVC 開發經驗者尤佳   3.依專案規格執行程式撰寫與進行單元測試計劃 落實功能品質管理  4.主動積極負責精神 具有團隊工作意識亦能獨立作業 學習,"1.國內旅遊及部門聚餐，並設有績效獎金制度
2.週休二日,特休/年假,陪產假,女性同仁生理假
3.提供勞保、健保、員工團保、職災保險(保費全額由公司負擔)
4.勞退提撥：每月由公司提撥退休金至勞退個人專戶
5.補助津貼：結婚禮金,生育津貼,住院慰問金
6.提供C#,Oracle,SQL,.NET,GIS等訓練課程及相關課程研討會",陳小姐,0,0,0,1
向中工業股份有限公司,程式設計專員,負責軟體之分析、設計以及程式撰寫  建置、管理與維護公司系統  1.VB相關[[[程式設計]]]維護  2. (C#  .NET MS-SQL SSRS報表設計)          ,"◆ 獎金 / 禮品類
年終獎金、生日禮金/禮品
◆ 保險類
勞保、健保、員工團保
◆ 休閒類
國內旅遊、部門聚餐、慶生會、運動會、中秋烤肉
◆ 制度類
員工制服、伙食費、介紹獎金、績效獎金、員工提案獎金、完整的教育訓練、通暢的升遷管道
◆ 設備類
員工餐廳
◆ 請 / 休假制度
特休/年假、陪產假、婚/喪假、女性同仁生理假
◆ 其他
職工福利委員會、員工停車位(彰化工廠)
◆ 補助類
結婚禮金、生育津貼、住院慰問金",葉小姐,0,0,0,1
英渥德科技股份有限公司,程式設計師,[[[程式設計]]],"◆ 獎金 / 禮品類
　 1.三節禮金/禮品
◆ 保險類
　 1.勞保
　 2.健保
　 3.員工團保
◆ 休閒類
　 1.員工旅遊
　 2.慶生會
　 3.尾牙.聚餐  
◆ 請 / 休假制度
　 1.週休二日
　 2.特休/年假",陳瑛使,0,0,0,0
直通國際股份有限公司,.NET程式設計師,- 系統建置工作  客戶端程式開發 (JQuery or Angular/JavaScript)  伺服器端程式開發 (ASP.NET/C#)  資料庫程式開發 (SQL)  - 程式除錯與測試  - 系統分析與設計  ,"【貼心夥伴福利制度】
◆ 獎金 / 禮品類 1.年終獎金 2.二節獎金 3.績效獎金 4. 人才推薦獎金 5. 電腦補助款(符合規格 
   者皆可申請)。

◆ 保險類 除了勞保、健保外、公司另外支付全額團體保險，意外受傷都免煩惱。

◆ 生日假

◆ 休閒類 1.國內旅遊 2.國外旅遊 3.專案聚餐4.月活動 5.季活動 。
   福委會提撥定額補助、每月活動滿滿，藝文活動、電影賞析、美食品嚐、運動健身、聖誕
    交換禮物及尾牙趴踢、電競比賽….與同事們一起擴充下班後精彩生活、讓你保持工作與生 
    活的平衡。

◆ 制度類 1. 內部技術指導，讓你快速學習成長 2.外部教育訓練津貼補助，讓你工作無限擴充不受限3. 順暢的升遷管道，人人有機會。

◆ 請 / 休假制度 1.週休二日，見紅就休 2.特休/年假(優於勞基法)  3. 體恤員工工作辛勞，人非鐵打生病提出診療證明、病假不扣薪 4.上、下班時間彈性。

◆ 每年定期員工健康檢查

【熱情、奔放、舒適的工作環境】 
免費的飲料、最夯好吃零食餅乾每周上架讓你上班活力好！ 
肩頸疲累時，按摩師父到公司幫你免費按摩，讓你體力恢復精神百倍 !
活潑歡樂的工作氣氛，扁平化組織，溝通更暢通。
公司坐落於中山區行天宮捷運站對面，交通便利，覓食便利，通勤上班好位置！ 
舒適明亮的開放式辦公空間，沒有隔間阻礙溝通及寬敞明亮的交誼廳，讓你自在的與夥伴們激發創意、互相交流分享！ 

~若您希望在一個富有【高度彈性、以人為本】的公司上班，我們相信這裡是個有別以往的工作環境，歡迎與我們一同創造一個充滿活力、樂趣及熱情友善的幸福企業~
",葉小姐,0,0,0,1
筌鴻科技股份有限公司,PHP程式設計師,- 以PHP 程式搭配 MySQL 或 MariaDB 進行開發  - 負責PHP網站程式開發、設計、維護。  - 具PHP Framework之開發經驗  - 程式功能測試、驗證與文件撰寫  - 團隊合作需具良好溝通與協調能力,,許加興,0,0,0,0
關網資訊股份有限公司,.NET程式設計師,一、.Net Core網頁系統[[[程式設計]]]  二、系統設計。  三、整合測試。  四、撰寫設計文件。,"1. 保障最低年薪13個月
2. 彈性上班時間
3. 三節禮金
4. 結婚禮金
5. 旅遊補助
6. 員工認股",陳先生,0,0,0,1
美商鈞亞股份有限公司台灣分公司,NAV ERP 程式設計師,在整個世界。  我們需要的人： 1.負責ERP系統程式開發、測試、文件編寫等工作。  2.資管資工相關科系。  3.財會相關科系對[[[程式設計]]]有強烈興趣者。 4.邏輯觀念強、口語及文字表達能力佳。對於協助他人解決問題與困擾有高度興趣。   與我們一起工,"於本公司服務，準時上下班，彈性工作(允許在家工作)。
試用期滿後，每年最少10天特休。
彈性放假日不補班不扣假

◆ 保險類
	1.勞保
	2.健保
◆ 請 / 休假制度
	1. 週休二日
	2. 特休/年假
	3. 不扣薪病假
	4. 不扣薪事假
        5. 彈性放假日不補班不扣薪
◆ 補助類
	1.員工進修補助
	2.退職金提撥",Freda,0,0,0,1
飛資得資訊股份有限公司,Python程式設計師,1.執行指派自有產品及專案軟體系統程式開發。  2.專案產品軟體系統測試與導入。  3.系統保固維護服務及客戶服務之技術問題解決  4.具備團隊合作能力，能夠主動與PM、設計師等討論並給予專業建議，共同追求合適的解決方案。  ,"公司制度：勞保、健保、勞工退休提撥、加班費、員工在職教育訓練、週休二日
獎金：全勤獎金、員工生日禮金、年終獎金、中秋端午禮金
休假：男性員工陪產假、育嬰假、生理假、特休假、有薪病假
保險：意外險、員工團險
交通：員工停車位、公務車、公出交通津貼
休閒：Team building、慶生會
補助：員工結婚補助、生育補助、員工及眷屬喪葬補助
其他：因職務需求，提供電腦設備
            薪轉同仁享每月10次跨行轉帳/提款免手續費服務",吳惠娟,0,1,0,0
沃肯科技有限公司,MIS程式設計師,1.使用PHP設計與維護公司的內部資訊系統及網站。  2.處理個人電腦軟硬體的故障問題。  3.管理與維護公司網路和資料，並進行備份工作。  ,年節獎金、季績效獎金、生日禮金、＂全額＂內外訓教育訓練補助、週休二日、年度旅遊、員工結婚補助、享勞健保、退休金提撥、保障底薪14個月。,谷先生,0,0,0,0
筌鴻科技股份有限公司,.NET 程式設計師,- .NET C# 軟體開發，了解 .NET MVC 框架 - 搭配 MS SQL 、MySQL 、 MariaDB 進行開發 - 負責網站程式開發、設計、維護。 - 了解JavaScript 及 jQuery(尤佳)，AJAX應用，基礎CSS網頁​技術應用 - 了解WebService及API概念 - 程式功能測試、驗證與文件撰寫 - 團隊合作需具良好溝通與協調能力,,許加興,0,0,0,1
億力資訊股份有限公司,.NET程式設計師,1.熟悉C#.NET (.NET Framework 2.0以上)。  2.熟悉Web(JavaScript、jQuery、Ajax)應用程式撰寫實務經驗1年以上。  3.具有Angular、 Vue.js、ReactJS 、NodeJS、Typescript觀念或專案經驗尤佳。  4.具有MVC架構、物件導向設計實務專案經驗尤佳。  5.具積極進取、負責、敬業樂群、團隊合作、能配合公司規定。  6.配合公司專案需求至客戶端服務開發。,"【具競爭力薪資】
＊保障年薪13個月。 
＊員工保險制度，享足額勞保、健保、勞退、公司團保。
＊依專案績效發放專案獎金。 
＊任職滿一年以上，績效成績達基本標準(60分)以上，固定每年調薪，調整幅度依成績表現而不同。 

【貼心獎金制度】
＊資深員工獎金。
＊三節禮金(中秋、端午、生日)。
＊其他禮金(結婚禮金、喪葬津貼、本人或配偶生育禮金) 。
＊豐厚員工推薦獎金及獎品。

【多元福利活動】
＊員工到院全身詳細健檢(非一般勞工體檢)。
＊員工電腦補助。
＊個人全方位教育訓練費用補助。
＊每季活動:院線電影包場欣賞、員工餐敘、年終尾牙餐會..等。
＊員工旅遊。
＊不定期美味下午茶。 


全方位的教育訓練 
＊新進人員養成訓練 
＊專業職能訓練 
＊管理才能訓練
",莊小姐,0,0,0,1
云桐科技有限公司,WEB程式設計師,1. 負責軟體的分析、設計、程式撰寫與維護，並進行軟體的測試與修改 2. 負責SEO優化，使其有更好的網站搜索體驗 3. 負責遊戲網站開發，並提供玩家更好的遊戲體驗 4. 協助網站測試、佈署,"◆薪資
1.具競爭力的薪資制度 ，保障13個月
2.年度調薪制度

◆ 制度類
1.順暢的升遷管道
2.彈性上班時間AM9:30-11:00

◆補助類
1.結婚禮金
2.生育禮金
3.喪假津貼
4.教育訓練補助
5.健檢補助

◆ 保險
1.勞保
2.健保
3.勞退提撥
4.出差旅平險

◆ 休假制度
1.週休二日
2.優於勞基法之特別休假:
第一年10天年假（第一年按到職日比例給予）
第二年12天年假（之後每一年增加一天）
3.依法享有各種法定假別

◆ 其它福利
1.不定期員工國內/外團隊活動或旅遊
2.加班費津貼
3.誤餐費
4.不定期節慶活動
5.零食點心、咖啡飲料供應",HR,0,0,0,0
欣創科技有限公司,PHP 程式設計師,有PHP 實務經驗   有LAMP(Linux/Apache/MySQL/PHP) 實務經驗   有MVC 框架(Laravel、CodeIgniter、Yii、CI、Zend、Smarty等) 實務經驗   工作態度積極、負責，重視團隊溝通合作   會主動支援及協助團隊   ,- 提供符合您身價且具競爭力的薪資,人資部,0,0,0,0
筌鴻科技股份有限公司,JAVA程式設計師,- 以JAVA 程式搭配 MySQL 或 MariaDB 進行開發  - 負責網站程式開發、設計、維護。  - 熟悉JAVA程式開發及相關框架  - 程式功能測試、驗證與文件撰寫  - 團隊合作需具良好溝通與協調能力,,許加興,1,0,0,0
全鼎資訊股份有限公司,ASP.Net MVC 程式設計師, MVC C# 、Entity Framework [[[程式設計]]]   2.網頁技術：熟悉HTML、CSS、Java Script、jQuery   3.資料庫技術：MS SQL Server 2008 (T-SQL)。     加分技能（Nice to,"◆ 分紅 
1.員工紅利
◆ 獎金 / 禮品類
1.年終獎金
2.端午、中秋禮品
◆ 保險類
1.勞保
2.健保
3.團保
◆ 請 / 休假制度
1.週休二日
2.特休/年假(第一年即享有特休假)
3.男性陪產假
4.女性同仁生理假
◆ 補助類
1.結婚禮金
2.生育津貼",陳志豪,0,0,0,0
歐博森科技有限公司,PHP 程式設計師,熟悉PHP應用程式撰寫實務經驗2年以上。  - 熟悉Web(JavaScript、jQuery、HTML、CSS)應用程式撰寫實務經驗1年以上。  - 熟悉Laravel、CodeIgniter、Yii、Symfony、CakePHP、Zend等(任一種)Framework。  - 具有LAMP[Linux+Apache+MySQL+PHP]實務經驗2年以上尤佳。  - 可獨立或與團隊合作，工作態度積極、負責。,"◎上班時間：10:00~19:00
 
◎休假：周休二日

◎薪資：
1.年薪保障14個月
2.具有市場競爭力的薪資與績效獎金

◎禮金
1.三節禮金
2.生日禮金
3.生育補助
4.住院慰問金
5.婚喪喜慶補助
6.人才推薦獎金

◎福利
1.滿滿的零食隨你吃
2.滿滿的飲料隨你喝
3.高檔咖啡機+進口咖啡豆，讓咖啡來激發你的靈感
4.公司供應午餐及晚餐
5.提供健身房(淋浴間)，工作之餘不忘運動
6.員工購書補助
7.員工停車位或停車補助
8.外縣市員工租屋補助

◎保險
1.勞保
2.健保
3.團保
4.健康檢查、維繫同仁身心平衡發展

◎訓練
1.內外部教育訓練
2.新人訓練
3.OJT
4.專業訓練
5.員工進修補助

◎活動
1.每月員工聚餐
2.尾牙、春酒
3.每年國內外旅遊
4.電影欣賞
5.中秋晚會
6.部門活動

◎具競爭力的薪資制度

◎符合勞基法的休假福利",EveYen,0,0,0,0
和安行股份有限公司,程式設計工程師,工作內容： 1. 系統程式功能擴展及開發； 2. 協同軟體之分析、設計以及新程式撰寫； 3. 協同資料庫管理(SQL)  4. 善溝通協調與團隊合作  資格要求： 1. 大學或以上學歷，資訊、IT相關科系背景； 2. Java程式語言之開發； 3. SQL語法處理與具關連式資料庫概念(SQL Server) ； 4. 使用java script/html5/css/jquery ； 5. 具系統問題除錯及追蹤能力； 6. 至少要有二年以上撰寫程式經驗；   ※請備有照片及自傳，否則將不予讀取，謝謝!!,"1.月歡樂慶生會。
2.季部門聚餐。
3.年度春酒晚會 
4. 不扣薪病假。
5. 國內旅遊津貼。
6. 年節/績效獎金。
7.紅白包禮金。
8.依職等提供健康檢查。
9. 線上或實體在職教育訓練。
10.提供員工心理諮商服務。",高小姐,1,0,0,0
全誼資訊股份有限公司,JAVA 網頁程式設計師,1.專業的校園系統開發作業，採用CLOUD雲端設計架構、以OAUTH、WEBAPI，同步實現WEB、APP服務。   2.專業的產品導向設計團隊，自主開發設計，可實現您的[[[程式設計]]]理念，不必為了專案驗收瘋狂加班！   3.Team work團隊合作,"1.享健、勞保、勞保退休金6%提撥
2.週休二日  
3.提供特休員工旅遊補助，定期辦理公司聚餐
4.生日禮金
5.生日當月可多休生日假(有薪)一天   
6.三節獎金
7.資深主管提供技術諮詢輔導   
8.專案獎金   
9.資訊技術進修補助
9.程式設計服務滿三年可申請帶職帶薪海外學習語言8周",余小姐,0,0,0,0
傑思愛德威媒體股份有限公司,PHP程式設計師,丨此職另有公司分紅獎金丨  工作內容： 1. 公司內部新系統開發 2. 電腦設備、網路設備維護 3. 公司目前後台問題排除與維護   技能專業： 1. 具網站開發與維護經驗 2. 熟悉PHP  Java Script  HTML 3. 有Vue.Js開發經驗加分 4. 面試時請攜帶作品與原始碼   ,"【公司制度與福利】 
￭彈性上下班制
(09:00-10:00 ~ 18:00-19:00)  
￭推薦人才獎金(最高8千)
￭日本集團績效評核制度 

【各項獎金】
￭年終獎金 
￭業績獎金
￭季分紅獎金
￭三節禮金

【各項訓練】
￭新人到職培訓課程
￭內部在職教育訓練
￭內外部產品發表會課程
￭外部培訓課程

【保險與健康】 
￭公司團險(醫療險/意外險/住院險/癌症險)
￭飯店等級年度健檢

【休閒及娛樂】
￭年終尾牙活動 
￭年度國外員工旅遊(韓國/日本/宿霧/關島/帛琉/長灘島…) 
￭月月慶生會Party 
￭週週寵物日 
￭吃不完的餅乾及零食
￭每日下午茶任你選 
￭其他不定期各項福利活動",HR,0,0,0,0
菁華工業股份有限公司,程式設計師,1. 獨立ERP系統開發、導入、維護與優化專案。   2. 軟體架構及模組設計。   3. 搜尋、研究、並導入新軟體技術及開發工具。   4. 與使用者充分溝通，解決各項系統問題。  5.系統資料庫效能改善。,"1. 享勞保、健保、 勞工退休金提撥   
2. 佳節獎金：端午節金、中秋節金、年終獎金
3. 婚喪喜慶補助與慰問   
 3. 駐外人員享年薪保障",HR,0,0,0,1
巨匠電腦股份有限公司(巨匠電腦)(巨匠美語),程式設計師,1.網站設計、開發及資料庫建置。  2.資訊系統規劃與維護。  3.有獨立分析、設計、開發應用程式之能力。  4. Visual Studio .net、C#與JavaScript。  5. MS SQL 資料庫存取概念。  6.網站基本架構概念。,"專屬的貼心福利

用心打拼的你/妳，值得最穩的靠山—安全與保障

●	安心的保障：完整保障薪資、個人獎金、團體季獎金、工作獎金、證照加薪；勞保、健保、團險、勞退完全具備。
●	補教業唯一店長年薪保障制、再享額外分紅。

熱情投入的你/妳，值得最豐富的獎勵—多元福利

●	優質獎勵：國外旅遊獎勵基金、成長菁英獎、最佳服務獎、五星級飯店餐券、五星級渡假飯店獎勵(W Hotel、牡丹灣Villa、涵碧樓……)。
●	有福同享：員工免費進修電腦及美語課程、線上真人學習課程；員工親屬同享全產品優惠。

優秀成長的你/妳，值得最佳的位置—升遷制度

●	完整培訓：職涯發展內外部課程訓練、電腦與美語認證考照機制，不斷培養工作力與成長，更體驗提拔人才的最佳發展舞台。
●	締造卓越：巨匠之星選拔，優質同仁與店長表揚獎勵，主管卓越領導計劃，培養營運與管理中高階人才。",ATsteven,0,0,0,0
大昇化工股份有限公司,程式設計師,(1) 軟體架構分析與設計 (2) 系統功能分析與設計 (3) 軟體開發與整合測試,"DS family has always believed that its employees are its most important resource and DS constantly strives to provide a safe and motivating work environment for them.

依當地政府勞工服務政策",楊淳伊,0,0,0,1
柏煇科技有限公司,程式設計助理,1.程式維護、測試與除錯。   2.程式撰寫。,勞保，健保，週休二日,許先生,1,0,0,1
一帆科技有限公司,Java程式設計師,1.協助開發設計與維護網頁或內部系統，系統問題處理  2.具備Java程式開發基礎技能  3.熟MySQL/MSSQL/Oracle資料庫尤佳  4.具兩年以上經驗尤佳  5.具備Windows/Linux作業系統經驗,"【公司獎金分紅】
1.年終獎金1個月，如到職未滿一年，年終獎金按到職時間按比例計算。
2.每年端午節依照營收狀況配發獎金。

【定期的公司活動】
1.免費團體活動(烤肉、踏青、漆彈等)
2.每月一次公司招待下午茶

【各類同仁專屬補助】
1.到職滿一年每年享有旅遊補助。
2.到職滿半年者可申請教育訓練補助，每年不限次數，補助學費70%，上限10,000。
3.到職滿一年可享有一年一次免費健診。",林小姐,1,0,0,0
藍訊科技股份有限公司,internet程式設計師,1.資訊相關科系畢業，修過軟體工程/資料結構/演算法相關課程  3.熟悉資料庫觀念(MySQL)  4.熟悉PHP或.Net[[[程式設計]]]可獨立作業  5.來信請附作品,產品員工優惠、員工旅遊(不定期)、春酒或尾牙饗宴、職等晉升考核，通過加薪、免費提供教育訓練、員工生捱規劃,施先生,0,0,0,0
